cik,PC1,PC2,PC3,PC4,PC5,PC6
1564180,0.9576073391056653,0.824209960643051,-0.3848578822696609,-0.4116925389136548,0.06512295896732576,0.25949468213955684
1072379,0.18423577375793457,-0.926516117265821,2.2685656003741372,-0.4036287360945319,-0.21040033829181115,0.2006977888671356
1824846,-2.1304162826674173,0.8176057899027872,-1.0339868982339642,-0.7111928687392629,0.47582005551614137,0.721149771156684
1384135,-1.592450984983028,-1.1659799439438618,0.7604069788364184,-0.3483187248165618,-0.16865223828751771,-0.1823198707408167
1579214,1.3603564697367523,-0.05552321066066882,0.855112859472397,0.061461538189518744,-0.08688922487093133,-0.08632556607250817
1818382,-0.8687413422250114,0.632422103017523,0.0723338052929031,1.022204126961888,-0.37096945334922293,0.1038031823985424
1483646,-3.3011069632931958,-1.5457000495471651,0.7463733523269506,-0.3582066005872215,-0.023629510120347117,-0.16879093492405728
863894,-1.2214471190310474,-0.40968634269370546,0.15838038926587575,-1.0023013352692112,0.2183766761882278,0.911040372882244
1688568,4.449263889870001,1.1388253418918037,2.527459282807015,0.5013190852343397,1.997825828004136,-0.46251107518742873
1634997,4.527368145127935,-0.9629886158987765,-0.356413717953022,0.21160365655059354,0.8708826408964817,-0.21450407882825406
1681622,0.9115735625096353,0.5810659437658127,-0.19746683318444946,1.179073995724718,-0.3688205691006314,-0.048420116772032534
1180262,2.5272088643743595,0.20669123916704646,1.851831893815793,0.5999880157564301,-1.2383306847072713,0.1111990438163234
1348911,-1.1925704153735128,0.23953940008533814,-0.2307606150386721,0.2123888339035435,-0.01894284567039761,-0.6230703657898202
1322439,0.7021298780105233,0.2531908135003709,0.23248195931405694,0.3492172115238322,0.05468225482641539,0.5237151198775032
810332,1.4133645439478764,0.47233932197078804,-0.14253493935196726,-0.39392815116404095,-0.15601110780379984,-0.0918667776950738
1050140,1.320212713677469,-0.36568584875766286,0.4526045857646495,-1.728444650532965,0.09878137148945194,-0.32243764254341273
1671284,1.729551478228383,0.3491155448894251,1.0765324892679182,0.8013025063244276,-0.8483503652754315,-0.1671281932364055
1633917,5.787792276443758,-2.0032623548260453,-0.8482919831014626,3.7356684127155013,-0.2946644033484344,0.16365371121579889
1094831,2.3604789114639093,0.5910041816817696,0.8689768594546707,0.9570451127478096,0.0821309419837035,0.050929349338759734
1807901,-0.1790149510625463,0.20898437910322423,-0.04399166710817402,0.8199553151712372,-0.27762237234470916,-0.8341243661181257
313216,0.1317161493140354,-0.03333316322796751,0.06745242787245095,0.011221951579357386,-0.037744827758133634,-0.1012050801081091
1841024,-6.385939774495736,-1.922719177260356,0.4242389387337073,-0.4742612739243516,0.30316768288680673,-0.8552462277842889
1274032,-1.3583206804328636,0.19123896567738843,-0.2586340816543774,0.2223430870843615,-0.01917937945100979,0.3055630792881657
1838821,-4.393447451102967,-0.7056349618823415,-0.22293130904359168,-0.3323674101964599,0.38397387771983743,0.8164385130668037
1826660,-1.1689422690547102,-0.29635431424763964,0.11181707449892081,0.24046627614193622,-0.16275154127000363,-0.5229449129725193
1639327,-2.8678334027599033,-0.8459540229603222,0.1357044935364466,0.2876511536929487,0.2196887276132142,0.8417600702366116
